"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","OVO",5279,10000,1,371529,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Lampung",22,1378
"FALSE","OVO",5279,10000,1,356912,"MOBILE",1,"Apparel","Summer",9,"Formal","F","Lampung",22,1378
"FALSE","OVO",5279,10000,1,362559,"MOBILE",1,"Footwear","Fall",10,"Casual","F","Lampung",22,1378
"FALSE","OVO",5279,10000,1,400385,"MOBILE",1,"Footwear","Fall",9,"Casual","F","Lampung",22,1378
"FALSE","OVO",5279,10000,1,416882,"MOBILE",1,"Apparel","Summer",10,"Ethnic","F","Lampung",22,1378
"FALSE","OVO",8114,10000,1,61532,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Lampung",22,1391
"TRUE","Credit Card",5197,10000,1,247691,"MOBILE",6,"Accessories","Summer",9,"Casual","F","Jakarta",27,166
"FALSE","Gopay",0,10000,1,125125,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kepulauan",24,1233
"FALSE","Gopay",0,10000,2,243475,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Kepulauan",25,1241
"FALSE","Gopay",4116,10000,1,122518,"MOBILE",5,"Footwear","Summer",9,"Casual","F","Kepulauan",25,1249
"FALSE","Gopay",0,10000,1,133869,"MOBILE",1,"Apparel","Summer",9,"Sports","F","Kepulauan",25,1257
"TRUE","OVO",0,10000,1,286443,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Yogyakarta",38,300
"TRUE","Debit Card",0,10000,1,364400,"MOBILE",5,"Apparel","Fall",10,"Ethnic","M","Bali",27,909
"FALSE","OVO",0,50000,1,197128,"MOBILE",2,"Apparel","Fall",10,"Ethnic","F","Kalimantan",43,1701
"FALSE","OVO",2972,10000,1,194440,"WEB",2,"Apparel","Fall",10,"Casual","F","Maluku",25,1621
"FALSE","OVO",2972,10000,1,153566,"WEB",2,"Footwear","Winter",6,"Casual","F","Maluku",25,1621
"FALSE","LinkAja",0,15000,1,155078,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Maluku",25,1641
"FALSE","Credit Card",0,10000,1,189964,"MOBILE",5,"Apparel","Summer",9,"Ethnic","F","Kalimantan",28,106
"FALSE","Credit Card",0,10000,2,166517,"MOBILE",5,"Footwear","Summer",10,"Sports","F","Kalimantan",28,127
"FALSE","Debit Card",4204,10000,1,280131,"MOBILE",3,"Footwear","Fall",7,"Sports","F","Jawa",26,12
"FALSE","Debit Card",5990,10000,1,275407,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",26,23
"FALSE","Debit Card",11241,0,1,197489,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Jawa",26,34
"TRUE","Gopay",0,5000,1,139971,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",20,1013
"TRUE","Credit Card",3416,10000,2,147371,"MOBILE",1,"Personal Care","Spring",4,"Casual","M","Jawa",32,1189
"FALSE","Gopay",4643,10000,1,115764,"MOBILE",5,"Apparel","Summer",9,"Sports","F","Kalimantan",28,1552
"FALSE","Gopay",4643,10000,1,196551,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",28,1552
"FALSE","Gopay",4643,10000,7,305839,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",28,1552
"FALSE","Gopay",4643,10000,3,176241,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",28,1552
"FALSE","OVO",0,10000,1,72566,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Kalimantan",28,1562
"FALSE","Gopay",5567,0,1,471810,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kalimantan",28,1572
"TRUE","Debit Card",6027,15000,1,127885,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",17,1231
"FALSE","Credit Card",3666,10000,1,352559,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Sumatera",18,1034
"FALSE","Credit Card",5512,10000,3,224436,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Sumatera",18,1042
"FALSE","Credit Card",0,5000,1,353899,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Sumatera",18,1058
"TRUE","Gopay",0,0,2,275706,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Banten",16,600
"TRUE","Gopay",0,0,1,343275,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Banten",16,600
"FALSE","Credit Card",0,0,1,322109,"MOBILE",1,"Apparel","Summer",10,"Casual","F","Sulawesi",27,674
"FALSE","Credit Card",0,10000,1,428939,"WEB",3,"Footwear","Summer",9,"Sports","F","Sulawesi",27,698
"FALSE","Gopay",0,25000,3,243816,"MOBILE",1,"Footwear","Fall",10,"Casual","F","Jawa",25,54
"FALSE","Credit Card",0,10000,1,379525,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,238776,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,2,276603,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,400687,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,125275,"MOBILE",3,"Footwear","Spring",8,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,128408,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,2,345236,"MOBILE",3,"Accessories","Summer",10,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,215847,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,16,250030,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,451043,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,313116,"MOBILE",3,"Footwear","Winter",6,"Casual","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,300150,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Jawa",25,72
"FALSE","Credit Card",0,10000,1,138735,"MOBILE",3,"Apparel","Summer",9,"Sports","F","Jawa",25,72
"TRUE","Gopay",0,10000,4,138555,"MOBILE",5,"Accessories","Summer",6,"Casual","F","Kalimantan",23,537
"FALSE","LinkAja",4866,10000,1,201084,"MOBILE",2,"Footwear","Summer",9,"Sports","M","Maluku",30,1640
"FALSE","LinkAja",4866,10000,1,394729,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Maluku",30,1640
"FALSE","LinkAja",7666,10000,1,104143,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Maluku",31,1660
"TRUE","Gopay",4912,10000,1,308436,"MOBILE",4,"Footwear","Winter",6,"Casual","M","Kepulauan",24,1559
"TRUE","Gopay",4912,10000,1,182450,"MOBILE",4,"Apparel","Fall",10,"Ethnic","M","Kepulauan",24,1559
"TRUE","LinkAja",0,10000,1,434116,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jawa",26,613
"TRUE","Debit Card",7560,10000,1,299620,"MOBILE",6,"Apparel","Summer",10,"Casual","M","Jawa",17,1623
"TRUE","Debit Card",0,10000,1,260395,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Kalimantan",19,1280
"FALSE","OVO",0,0,1,156785,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Jawa",35,1160
"FALSE","Debit Card",0,10000,1,371020,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jawa",35,1177
"FALSE","Debit Card",0,10000,1,397014,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Lampung",34,301
"FALSE","Debit Card",0,0,1,165417,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Lampung",34,321
"FALSE","OVO",0,10000,1,325921,"MOBILE",3,"Footwear","Winter",6,"Casual","F","Jawa",28,733
"FALSE","LinkAja",0,10000,1,108717,"MOBILE",4,"Accessories","Summer",4,"Casual","F","Jawa",28,745
"FALSE","OVO",0,0,1,90124,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Jawa",28,757
"FALSE","Gopay",5103,10000,1,223881,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Papua",13,1772
"FALSE","Credit Card",5248,10000,1,159913,"MOBILE",1,"Accessories","Summer",9,"Casual","F","Papua",13,1783
"FALSE","Debit Card",0,5000,1,214630,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Papua",13,1794
"TRUE","Credit Card",0,10000,1,283527,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jakarta",41,859
"FALSE","Debit Card",5851,10000,1,115901,"MOBILE",4,"Apparel","Summer",5,"Casual","F","Jakarta",31,880
"FALSE","Credit Card",0,10000,2,320327,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Kalimantan",23,84
"FALSE","Credit Card",0,0,1,323411,"MOBILE",3,"Apparel","Summer",9,"Formal","F","Kalimantan",23,91
"FALSE","OVO",0,0,1,139722,"MOBILE",4,"Accessories","Summer",10,"Sports","F","Kalimantan",23,98
"FALSE","OVO",0,0,1,141375,"MOBILE",2,"Accessories","Summer",9,"Formal","F","Kalimantan",23,105
"FALSE","OVO",0,0,1,242738,"MOBILE",2,"Apparel","Fall",10,"Ethnic","F","Kalimantan",23,105
"FALSE","OVO",0,0,1,177520,"MOBILE",2,"Footwear","Fall",10,"Sports","F","Kalimantan",23,105
"TRUE","Debit Card",0,10000,1,92334,"MOBILE",5,"Apparel","Fall",9,"Ethnic","F","Lampung",32,254
"FALSE","OVO",9238,5000,1,190040,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Sulawesi",31,1107
"FALSE","OVO",0,10000,4,143868,"MOBILE",2,"Apparel","Summer",5,"Casual","M","Sulawesi",31,1121
"TRUE","OVO",0,10000,2,183003,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jawa",27,649
"TRUE","LinkAja",0,10000,1,204119,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Aceh",20,106
"FALSE","OVO",0,5000,1,241232,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",39,80
"FALSE","OVO",0,10000,1,354130,"MOBILE",6,"Apparel","Summer",8,"Casual","F","Jawa",39,90
"FALSE","OVO",0,10000,1,159508,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jawa",39,100
"TRUE","OVO",3889,5000,1,480975,"MOBILE",2,"Accessories","Summer",5,"Casual","M","Jawa",35,1621
"TRUE","Credit Card",0,0,1,321564,"MOBILE",1,"Apparel","Summer",10,"Casual","M","Lampung",29,208
"TRUE","Credit Card",0,0,1,705927,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Lampung",29,208
"TRUE","Credit Card",0,0,1,119421,"MOBILE",1,"Accessories","Summer",10,"Casual","M","Lampung",29,208
"TRUE","Debit Card",4670,0,1,332782,"MOBILE",6,"Footwear","Summer",9,"Formal","F","Kalimantan",18,901
"TRUE","OVO",0,25000,1,190365,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jawa",23,1041
"FALSE","OVO",0,0,4,226699,"WEB",1,"Apparel","Winter",6,"Casual","M","Jawa",18,154
"FALSE","OVO",0,10000,3,96613,"MOBILE",2,"Apparel","Summer",9,"Ethnic","M","Jawa",18,165
"FALSE","OVO",0,0,10,98533,"MOBILE",4,"Apparel","Summer",8,"Casual","M","Jawa",18,176
"FALSE","Debit Card",0,10000,5,282131,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Jawa",33,50
"FALSE","Debit Card",0,15000,1,163715,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Jawa",33,66
"FALSE","Debit Card",0,15000,1,258915,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Jawa",33,66
"TRUE","Credit Card",0,10000,1,508471,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Lampung",27,726
"FALSE","Credit Card",0,50000,1,341071,"MOBILE",5,"Footwear","Winter",6,"Casual","F","Jawa",30,468
"FALSE","Credit Card",0,50000,1,122849,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Jawa",30,468
"FALSE","Credit Card",0,0,1,97399,"MOBILE",3,"Accessories","Fall",10,"Formal","F","Jawa",30,480
"FALSE","Credit Card",0,10000,1,101652,"MOBILE",6,"Accessories","Winter",6,"Casual","F","Jawa",30,492
"FALSE","LinkAja",6630,10000,1,367656,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",22,1810
"FALSE","Gopay",0,0,7,277878,"MOBILE",4,"Apparel","Summer",5,"Casual","M","Jawa",22,1826
"FALSE","Credit Card",4108,0,1,346021,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",33,1762
"FALSE","Credit Card",0,0,1,185818,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Jawa",33,1778
"TRUE","Credit Card",5239,10000,1,146755,"MOBILE",4,"Apparel","Summer",4,"Casual","F","Kalimantan",15,136
"FALSE","Gopay",3579,0,1,130260,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Jawa",12,291
"FALSE","Gopay",3579,0,1,211488,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Jawa",12,291
"FALSE","Gopay",3579,0,1,252869,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",12,291
"FALSE","Gopay",0,10000,1,102246,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",12,300
"FALSE","OVO",6955,10000,1,227572,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jawa",12,309
"FALSE","Credit Card",15391,0,2,201614,"MOBILE",5,"Apparel","Summer",7,"Casual","F","Kalimantan",17,1140
"FALSE","Credit Card",15391,0,1,374150,"MOBILE",5,"Apparel","Summer",10,"Sports","F","Kalimantan",17,1140
"FALSE","Credit Card",15391,0,1,179249,"MOBILE",5,"Apparel","Fall",10,"Ethnic","F","Kalimantan",17,1140
"FALSE","Credit Card",15391,0,1,183694,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kalimantan",17,1140
"FALSE","Credit Card",15391,0,1,329178,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Kalimantan",17,1140
"FALSE","Credit Card",2194,5000,1,98803,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Kalimantan",17,1156
"FALSE","Credit Card",2194,5000,1,287018,"MOBILE",2,"Apparel","Summer",9,"Formal","F","Kalimantan",17,1156
"FALSE","Credit Card",2194,5000,2,206639,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Kalimantan",17,1156
"FALSE","Credit Card",2194,5000,1,271128,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",17,1156
"FALSE","Credit Card",2194,5000,1,131624,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Kalimantan",17,1156
"TRUE","Credit Card",0,10000,1,202556,"MOBILE",1,"Footwear","Fall",10,"Sports","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,221624,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,258279,"MOBILE",1,"Apparel","Summer",10,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,5,49179,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,379837,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,351139,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,114459,"MOBILE",1,"Footwear","Summer",9,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,211542,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,165517,"MOBILE",1,"Footwear","Winter",6,"Casual","F","Sumatera",33,622
"TRUE","Credit Card",0,10000,1,314949,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Sumatera",33,622
"FALSE","Credit Card",6051,10000,1,180947,"MOBILE",5,"Footwear","Summer",9,"Casual","F","Bengkulu",16,97
"FALSE","Credit Card",0,10000,1,130000,"WEB",6,"Footwear","Summer",9,"Casual","F","Bengkulu",16,109
"FALSE","Credit Card",0,10000,1,149165,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Bengkulu",17,121
"FALSE","Credit Card",7698,5000,1,263975,"MOBILE",5,"Footwear","Summer",10,"Casual","F","Jakarta",20,216
"FALSE","Credit Card",0,0,1,187522,"MOBILE",4,"Footwear","Summer",10,"Casual","F","Jakarta",20,224
"FALSE","LinkAja",0,10000,1,109097,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jakarta",20,232
"FALSE","OVO",0,10000,1,301671,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jakarta",20,240
"TRUE","OVO",14140,15000,1,357485,"MOBILE",2,"Accessories","Summer",9,"Formal","F","Jawa",23,412
"FALSE","LinkAja",0,0,1,274212,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Kalimantan",19,508
"FALSE","LinkAja",0,10000,2,76946,"MOBILE",2,"Apparel","Fall",10,"Ethnic","F","Kalimantan",19,519
"FALSE","LinkAja",0,10000,1,381755,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",19,519
"FALSE","LinkAja",0,15000,1,64892,"MOBILE",2,"Apparel","Summer",10,"Sports","F","Kalimantan",20,530
"FALSE","LinkAja",0,15000,1,263102,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",20,530
"TRUE","Debit Card",2835,25000,1,124477,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",20,414
"TRUE","OVO",4135,15000,1,293946,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",28,1889
"TRUE","Gopay",0,0,1,270251,"MOBILE",4,"Apparel","Fall",9,"Ethnic","F","Jawa",21,546
"TRUE","LinkAja",4319,0,2,392327,"MOBILE",3,"Footwear","Summer",6,"Casual","M","Bali",27,1931
"TRUE","LinkAja",4319,0,1,134237,"MOBILE",3,"Accessories","Summer",5,"Casual","M","Bali",27,1931
"TRUE","LinkAja",4319,0,1,678019,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Bali",27,1931
"TRUE","LinkAja",4319,0,1,293363,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Bali",27,1931
"FALSE","OVO",0,0,1,261059,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Yogyakarta",33,314
"TRUE","Credit Card",0,10000,1,319568,"MOBILE",1,"Accessories","Summer",9,"Casual","F","Sumatera",24,209
"TRUE","OVO",0,10000,1,237755,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jawa",32,412
"FALSE","OVO",4899,50000,5,274081,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jakarta",24,342
"FALSE","OVO",0,0,1,273408,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jakarta",24,359
"FALSE","Gopay",0,25000,6,176036,"WEB",4,"Footwear","Fall",10,"Casual","F","Jawa",27,572
"FALSE","Credit Card",0,0,5,48276,"MOBILE",5,"Footwear","Summer",10,"Casual","F","Jawa",27,585
"FALSE","Credit Card",15003,10000,1,289477,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Maluku",21,916
"FALSE","Credit Card",0,10000,1,420550,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Maluku",21,924
"FALSE","Credit Card",0,10000,1,203899,"MOBILE",5,"Apparel","Fall",11,"Sports","F","Maluku",21,924
"FALSE","Credit Card",0,15000,1,387664,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Maluku",21,932
"FALSE","Credit Card",0,15000,1,322522,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Maluku",21,932
"FALSE","OVO",0,0,1,211658,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jawa",24,209
"FALSE","Debit Card",0,50000,1,491816,"MOBILE",2,"Apparel","Winter",5,"Casual","F","Jawa",25,221
"FALSE","Debit Card",0,50000,1,543857,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jawa",25,221
"FALSE","Debit Card",0,0,1,436864,"MOBILE",3,"Accessories","Winter",6,"Casual","F","Jawa",25,233
"FALSE","Debit Card",0,0,1,174981,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Jawa",25,233
"TRUE","Gopay",0,10000,1,318244,"MOBILE",4,"Footwear","Summer",9,"Formal","F","Lampung",26,1153
"TRUE","Gopay",0,10000,1,284740,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",26,1153
"TRUE","Gopay",0,10000,1,185773,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Lampung",26,1153
"TRUE","Gopay",0,10000,7,388663,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Lampung",26,1153
"TRUE","Gopay",0,10000,3,126284,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Lampung",26,1153
"TRUE","Gopay",0,10000,1,180759,"MOBILE",4,"Free Items","Winter",5,"Casual","F","Lampung",26,1153
"FALSE","Credit Card",0,0,1,122611,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jawa",33,341
"FALSE","Credit Card",0,10000,1,215729,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",33,352
"FALSE","OVO",0,10000,1,234613,"MOBILE",6,"Apparel","Summer",9,"Sports","M","Jawa",33,363
"FALSE","Gopay",0,10000,1,269807,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jakarta",18,328
"TRUE","Gopay",6523,0,1,355097,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Lampung",24,1146
"TRUE","Debit Card",0,10000,1,266345,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jawa",28,412
"FALSE","Gopay",0,10000,1,351549,"MOBILE",2,"Footwear","Winter",9,"Casual","F","Yogyakarta",27,811
"TRUE","Gopay",0,10000,2,191677,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Yogyakarta",27,826
"FALSE","Credit Card",4420,0,1,346573,"MOBILE",2,"Accessories","Winter",6,"Casual","M","Jawa",26,117
"FALSE","Credit Card",1433,15000,1,334883,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Kalimantan",27,110
"FALSE","Debit Card",0,10000,4,208984,"MOBILE",2,"Footwear","Fall",9,"Casual","M","Kalimantan",27,119
"FALSE","Credit Card",4425,10000,1,242209,"WEB",4,"Accessories","Summer",9,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,133959,"WEB",4,"Accessories","Summer",6,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,381717,"WEB",4,"Apparel","Summer",9,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,191798,"WEB",4,"Apparel","Fall",10,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,157109,"WEB",4,"Accessories","Winter",6,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,108288,"WEB",4,"Accessories","Winter",5,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,222954,"WEB",4,"Accessories","Winter",5,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,403027,"WEB",4,"Accessories","Winter",5,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,341550,"WEB",4,"Footwear","Fall",10,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,370418,"WEB",4,"Apparel","Summer",4,"Casual","M","Kalimantan",27,128
"FALSE","Credit Card",4425,10000,1,349792,"WEB",4,"Apparel","Summer",9,"Casual","M","Kalimantan",27,128
"TRUE","Gopay",0,0,1,133771,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Yogyakarta",23,817
"FALSE","Credit Card",6784,0,4,157603,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Jawa",26,1707
"FALSE","Credit Card",4039,10000,7,264684,"WEB",3,"Accessories","Winter",5,"Casual","F","Jawa",26,1730
"TRUE","LinkAja",0,10000,1,409286,"MOBILE",6,"Apparel","Summer",10,"Sports","M","Kalimantan",25,276
"TRUE","LinkAja",0,10000,1,195639,"MOBILE",6,"Apparel","Winter",6,"Casual","M","Kalimantan",25,276
"TRUE","LinkAja",0,10000,1,165349,"MOBILE",6,"Apparel","Summer",9,"Ethnic","M","Kalimantan",25,276
"TRUE","LinkAja",0,10000,1,207789,"MOBILE",6,"Apparel","Fall",10,"Sports","M","Kalimantan",25,276
"TRUE","LinkAja",0,10000,1,117696,"MOBILE",6,"Apparel","Summer",9,"Ethnic","M","Kalimantan",25,276
"TRUE","Gopay",0,15000,2,336583,"MOBILE",3,"Footwear","Winter",9,"Casual","F","Kalimantan",17,470
"FALSE","Credit Card",0,0,1,69215,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Lampung",32,61
"FALSE","LinkAja",4105,10000,1,135453,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Lampung",32,71
"FALSE","Gopay",0,10000,1,216420,"MOBILE",4,"Apparel","Summer",5,"Casual","F","Lampung",32,81
"FALSE","Credit Card",0,10000,1,176595,"MOBILE",1,"Accessories","Summer",9,"Casual","M","Jakarta",19,68
"FALSE","Credit Card",0,0,1,256157,"MOBILE",2,"Footwear","Fall",10,"Formal","M","Jakarta",19,79
"FALSE","Credit Card",0,10000,1,148253,"MOBILE",1,"Accessories","Summer",10,"Sports","M","Jakarta",19,90
"TRUE","Credit Card",0,10000,1,161145,"WEB",4,"Footwear","Summer",9,"Sports","F","Sumatera",16,209
"TRUE","Debit Card",0,5000,1,121019,"MOBILE",1,"Apparel","Summer",5,"Casual","M","Kalimantan",21,144
"FALSE","Credit Card",0,0,1,309445,"MOBILE",5,"Apparel","Summer",9,"Ethnic","M","Jawa",17,1623
"FALSE","Debit Card",0,10000,1,586156,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",17,1632
"FALSE","OVO",0,0,1,396704,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",17,1641
"FALSE","Debit Card",0,10000,1,190561,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",14,418
"FALSE","Debit Card",0,0,3,205322,"WEB",3,"Personal Care","Summer",2,"Casual","M","Jawa",14,426
"FALSE","Debit Card",0,10000,1,141640,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jawa",14,442
"TRUE","Credit Card",0,5000,1,259659,"MOBILE",4,"Apparel","Fall",12,"Sports","F","Kalimantan",12,1307
"TRUE","Credit Card",0,10000,1,185046,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jawa",25,1901
"FALSE","OVO",4392,10000,1,299245,"MOBILE",6,"Accessories","Winter",6,"Casual","F","Kalimantan",24,181
"FALSE","OVO",0,10000,2,298529,"MOBILE",4,"Accessories","Winter",6,"Formal","F","Kalimantan",24,199
"TRUE","Gopay",0,25000,1,288884,"MOBILE",4,"Accessories","Summer",9,"Formal","M","Jakarta",28,690
"FALSE","OVO",0,10000,1,203147,"MOBILE",6,"Apparel","Summer",5,"Casual","F","Maluku",27,180
"FALSE","OVO",0,5000,1,251267,"WEB",2,"Personal Care","Spring",4,"Casual","F","Maluku",27,189
"FALSE","OVO",0,5000,1,156331,"WEB",2,"Accessories","Winter",5,"Casual","F","Maluku",27,189
"FALSE","OVO",0,5000,1,320534,"WEB",2,"Apparel","Summer",9,"Formal","F","Maluku",27,189
"FALSE","OVO",0,5000,1,177316,"WEB",2,"Accessories","Fall",9,"Casual","F","Maluku",27,189
"FALSE","OVO",0,5000,1,333840,"WEB",2,"Apparel","Fall",10,"Casual","F","Maluku",27,189
